Id,Value
63728,12.579046718880228
63729,12.481802243763104
63730,12.485437041203491
63732,14.0984861555531
63733,12.343189247478564
63734,11.302309446326946
63737,14.947573134890542
63738,11.015498066644113
63739,11.311786740095261
63740,12.076194812981761
63741,12.528510682979142
63742,12.529282092148007
63743,12.525163384905973
63744,13.875260991433967
63745,12.635722771107883
63746,11.598701678130205
63747,12.67039127909239
63748,12.504419273099426
63749,12.530478807048116
63750,13.567315224523927
63752,13.572782296292148
63754,12.862058651274879
63755,11.841090457556454
63756,13.215416742061157
63757,11.211804063781454
63759,11.298470120255805
63760,12.149408443660189
63762,11.210381972606546
63763,12.314479726337677
63764,12.02418135270486
63765,13.315391921862732
63766,12.21977893837727
63767,12.809343632475864
63769,12.432006266282412
63772,12.732909486250188
63773,12.281171655308745
63774,12.874451454254572
63776,13.555507620203441
63778,12.55538759815464
63781,11.91114517899221
63782,11.322563539154848
63783,10.663171485228917
63784,12.483258176998499
63786,10.455981760393312
63787,11.907255359710856
63788,11.555128718449353
63789,10.747738653453323
63790,12.249813214597173
63792,12.631598254075191
63794,11.08458275620557
63795,12.28249497805333
63798,11.88578487182464
63799,12.271222219471284
63801,12.685157856944295
63802,12.282941909912191
63803,12.282941909912191
63804,12.282941909912191
63805,12.005736050901087
63807,12.7435812460234
63808,13.335618362687121
63809,12.280251189650926
63810,11.859045077932151
63811,11.17677062662796
63813,12.545753352841032
63814,11.9013735146989
63815,13.323473877002343
63816,11.53294269991715
63818,12.865984743829145
63819,13.347622636780152
63821,12.665468032381535
63824,12.713382175432859
63825,12.39793577988029
63826,12.92246715943283
63827,11.754411768285097
63828,12.86168026860322
63829,11.536767293726468
63830,14.220945326954618
63831,13.08324917266207
63832,12.50602049158553
63833,12.331860260872313
63836,11.47187667936972
63839,12.507484050662766
63840,12.287569484530598
63841,13.248438215906006
63842,12.426484697630787
63843,13.937322010197448
63844,12.326578388133973
63846,11.754974647720184
63848,13.637489417372135
63849,11.780861276042733
63850,13.056966867133674
63851,12.003185188182531
63852,13.833414924144758
63853,11.577665666020835
63854,12.310285093621921
63856,11.521387870900211
63860,12.760472702589727
63861,11.368533580623543
63863,11.810076595072927
63864,12.676739771052842
63865,13.021874923908593
63866,11.566722537113845
63867,11.271905375618417
63868,12.546402605052066
63869,12.16484234887985
63871,11.469922892761565
63872,11.512738413111203
63873,11.41533181947184
63874,13.031611946514445
63875,12.629087331285742
63876,12.063949435221886
63877,10.712230498111149
63878,12.28447786827869
63879,11.981868258438082
63880,12.016353900530284
63881,11.905730055598916
63882,11.584079394650818
63884,12.196502356985771
63885,12.168203126717732
63886,11.872545447910914
63888,12.048837653113383
63890,13.18781992439993
63892,11.932555650668743
63893,12.343009572405293
63894,11.510984770393431
63895,12.24605639803442
63896,11.550560964717468
63897,11.58272690530562
63901,12.073650633117031
63902,11.198538273989774
63903,12.902664674749325
63905,11.640939642001195
63906,11.939487957041527
63907,12.04968488832928
63908,12.153799120318686
63910,11.90207314924523
63911,13.034304380295454
63912,11.412236184233915
63913,12.317093543724283
63914,12.086146218204671
63915,12.131873176550787
63916,12.982155991052249
63917,12.46653348684968
63918,11.115407380058093
63920,12.415980527268797
63922,12.058101555847093
63924,11.630692687853898
63925,12.481819774103084
63926,11.981988433700964
63928,11.187428912641641
63929,13.364242441773767
63930,11.963371094931091
63931,14.169294832943837
63932,12.268600011724807
63933,13.495904624213
63934,11.654440457121714
63935,12.39516653453545
63936,13.222032116181332
63937,12.013397065014077
63938,12.359714005343392
63939,12.335600404442815
63940,12.482274193752206
63941,12.160858577670595
63942,10.578798836795285
63943,12.554621410981943
63945,12.149597187268824
63946,11.471006271709985
63947,11.818461555017885
63948,12.408366792870815
63951,13.767273796035251
63952,9.451417332524407
63953,11.498221409370538
63954,11.498221409370538
63955,13.401180632777963
63956,11.075573897445251
63957,11.423987308770892
63958,13.059376209447462
63960,11.931836576882498
63961,12.793142961368147
63962,13.296228159942727
63963,11.710106362227165
63964,11.513074168580076
63965,12.562680182216571
63966,13.374601091164909
63970,11.975049281817688
63971,12.617707538368766
63972,13.901129554423742
63973,14.77117510674025
63974,11.730798622346715
63975,12.281756564389449
63976,11.917197715551222
63977,12.372059451125146
63980,12.046001166866134
63981,15.073233557341274
63982,11.688933124599016
63983,13.212573723300443
63984,11.410416518456362
63985,12.690308594901685
63986,11.918356841828476
63987,11.289506322099223
63988,12.891347953953936
63989,11.459357133110485
63990,12.977828375899922
63991,12.306310539041569
63993,12.059561333745908
63994,12.131759423342734
63995,12.560805863023731
63997,12.188600665397466
63998,10.649364498343468
63999,12.51041686175961
64000,12.542023170541365
64001,13.960721821576337
64002,10.594979841957748
64003,12.826610762740769
64004,11.404540294206127
64007,11.740238718856126
64012,13.200772558772451
64013,10.957118108322682
64014,13.006558726190423
64015,12.075918416779418
64016,11.678491484538618
64017,11.75998085503949
64018,11.357404629212834
64019,11.67410279974955
64021,12.570718247476133
64022,12.354113747747627
64023,12.389719658354947
64024,12.791400738948324
64025,13.43882446243101
64027,12.777175899134122
64028,11.95050765138495
64029,12.781843194392255
64030,11.495749435733362
64031,11.529595356698398
64032,12.054221187330127
64033,11.431944605329663
64034,12.303540341835616
64036,12.520828056904431
64037,13.164118224188751
64038,10.819547914026584
64039,13.116607478876784
64040,10.557606639046554
64041,12.903472617457945
64042,11.39824993866864
64044,12.845175061622953
64045,11.42743808950852
64046,11.906022801502331
64048,10.407952153019082
64049,11.139448796386274
64050,12.390044576091151
64052,12.5340883659163
64053,11.797858024619924
64054,12.703842002086338
64055,11.938028737734028
64056,12.047125508396823
64057,11.64038604241199
64058,12.415225401048762
64059,12.761590087547109
64060,11.98395992054227
64061,11.953016520443846
64062,12.26478265642446
64063,12.514439895968414
64064,10.981046314296384
64065,12.594372197033705
64066,12.72385146072849
64067,12.491987427842925
64068,12.442382067023397
64069,12.32638560506495
64070,13.315655850832384
64071,12.36230344372782
64072,12.104026178610436
64073,11.77355616375572
64074,12.629537598806857
64075,12.635149000339075
64076,12.670634884864514
64077,13.382871346845212
64078,11.312318355475883
64080,11.590520772569839
64081,11.617534363394288
64082,11.534290278548372
64083,11.908759195452383
64084,11.233841236069035
64085,10.818924426816471
64086,11.806818186508798
64087,12.759994877591224
64088,13.392870248768613
64089,12.703849208727346
64090,12.001425969001284
64091,12.509775438183125
64093,10.984913200491778
64094,11.308438751896192
64095,11.300155923179945
64096,12.789080505466968
64097,12.35944681753731
64098,12.094165964822492
64099,11.30928015975929
64100,11.810082605644196
64101,12.148599965006692
64102,12.137072125784709
64103,12.937182159803815
64104,11.153906620514926
64105,12.372692270154985
64106,13.48643454987416
64107,13.41943235791238
64108,12.492953433359464
64109,11.592504880884224
64110,14.552051188425404
64111,11.77811988369718
64112,11.306937657047918
64113,12.668711638069041
64114,13.467387935475934
64115,14.321609403329633
64116,13.282142244917159
64117,12.7226172925425
64118,12.902645577367084
64119,12.325769042077855
64121,11.443273051542612
64122,11.938335179451736
64123,10.95074240947318
64124,13.175593043342293
64125,12.401469161723938
64126,12.25957110761618
64127,11.748249796644059
64128,13.078359640383965
64129,12.053110426667352
64130,11.960694541465466
64131,12.186182319573794
64132,13.253637939213139
64133,12.598228886794725
64134,12.92454479930047
64135,11.253048523232774
64136,11.412787490175125
64137,13.251879870637207
64138,12.738956179575103
64139,13.262009705029648
64140,12.342195008701536
64141,12.562241525629693
64142,14.82569907102703
64144,12.57405684978454
64145,12.478777569498792
64146,12.163318866775473
64147,13.780133291984535
64148,11.556882780043702
64149,11.829163082065362
64150,9.50274918414083
64151,12.65822587648879
64153,14.372917272694789
64154,12.486758771331077
64155,13.27830894119054
64156,12.297381480781734
64157,12.31587781065361
64159,11.793810049541893
64160,11.181680340938566
64161,11.216716612280663
64162,11.64691713726003
64163,13.041707225434708
64164,12.26751059042752
64165,12.325845949181295
64167,11.830840615194548
64169,11.54432719478366
64170,12.087955256136752
64172,10.792271020762584
64173,12.729957478332267
64174,12.858995771456426
64176,12.159596358011175
64177,12.922724484205826
64178,13.519312883701952
64179,12.479663927178493
64180,11.590350575378752
64181,14.404702319414135
64182,11.70940869119401
64183,13.336207697457613
64185,11.114993249195338
64186,10.04426623180547
64189,12.036448699687304
64190,11.926327209563025
64191,11.8322829101692
64192,13.73386782525585
64194,13.414271456758737
64195,12.393813286521466
64196,12.837815588800993
64197,11.59070077611403
64198,11.706576526680934
64199,12.981961532879897
64200,13.026287312712128
64201,11.549984150405214
64202,12.608336447001678
64203,12.649116960258555
64204,12.092966398104831
64205,13.062976671961552
64206,12.851295324232199
64207,13.556904252025964
64208,11.494730447676208
64210,11.834893458860906
64212,13.056063974883463
64214,11.746335854443084
64215,12.917476780374763
64216,12.084490242274004
64217,11.967995406876927
64218,10.856794191697443
64219,11.813731716310063
64220,11.983609081460104
64221,12.342145393895478
64222,12.004844004754007
64223,13.170394342838208
64224,13.176463844004276
64225,12.990826834408608
64226,11.772264986516145
64227,12.236741720936179
64228,13.281530025795622
64229,12.33869857460325
64230,11.708825204032227
64234,12.605508758095276
64235,13.290412601640226
64237,11.52311748833084
64238,12.321456963099779
64239,11.813161550117039
64240,11.909659000714413
64241,12.170670042022874
64242,13.115133397841921
64243,11.44108406090023
64244,12.123859397362764
64245,12.45173086482679
64246,11.07530536618609
64247,12.462226617970526
64248,11.236397208898932
64249,12.224477791941966
64250,12.294134647994671
64251,11.452707123317698
64253,12.355176960771006
64254,11.032569759996779
64255,12.1575803772765
64256,12.345809569943897
64257,12.425583770273215
64258,11.504567531498834
64259,12.999878954306876
64260,13.202059788843249
64261,13.825980626301341
64264,11.521532272870953
64265,12.896735752720689
64266,13.043260810243416
64267,11.225362189969735
64268,11.040915395978715
64269,13.100588130600357
64270,13.487587741930218
64271,13.9815031278777
64272,11.386902452735836
64274,11.379880068168848
64275,11.23285367657521
64276,11.725452627748735
64277,12.268163060495967
64278,11.817279857208641
64279,13.719608051082526
64280,11.392456487863436
64281,11.383997695915873
64282,11.755210270383552
64283,11.51671713734311
64286,11.679371438010802
64287,12.806203325190683
64288,11.506586951284843
64289,12.424545803381356
64290,12.379330176051873
64291,13.757248543188364
64292,11.385121361765929
64293,12.467635962272984
64294,12.36351951791156
64295,12.739467324148599
64296,13.037291707786956
64297,12.462937862847939
64298,12.743442144442247
64299,11.522631191110039
64300,11.707023988980527
64301,11.044893672712776
64302,12.78252571427355
64303,12.07783079751859
64305,10.989930670284554
64306,13.132149323769516
64307,11.866560888547218
64308,12.683147521383026
64309,12.267830051895531
64310,14.314537155905063
64311,11.05006008832974
64312,12.770308355691906
64313,13.370108332530334
64314,12.344031402337757
64315,13.480577334995752
64317,11.62780942508534
64318,13.337314787198991
64319,13.669387377257664
64320,11.827268708568564
64321,11.420993913640299
64322,12.138097754033335
64323,9.526206466887952
64324,10.811151116207672
64327,11.724464156142913
64328,12.602190480941031
64329,12.843484560029506
64330,10.70552176558619
64331,11.787382507015
64332,11.076074237678483
64333,12.36683618287405
64334,12.475690422934647
64336,13.199097291560188
64337,12.703656457359612
64338,12.078155389953032
64339,12.707634243816932
64340,13.176817840527528
64342,12.398090915377821
64344,11.859995236808851
64345,10.897337386196522
64346,12.79322698813752
64347,12.570000345695435
64348,12.47591657914833
64349,11.460797123325971
64351,10.863764258704377
64352,11.278611170397541
64353,12.139880597421424
64355,11.227673249560196
64356,11.599597935241741
64357,13.160159416017356
64358,12.07812486101649
64359,12.380841419333795
64360,11.313097906864554
64361,13.121860924426045
64362,14.892744532753989
64364,12.267558410152729
64365,11.75360438425392
64366,12.859012667401569
64367,12.236467436355602
64368,12.81122609524601
64369,11.935117340473852
64370,12.696654940247234
64371,13.812044914095475
64374,13.59523795900136
64375,12.324622496930806
64376,11.125452950260122
64377,12.268721413292731
64378,11.695909030299974
64379,12.142514416146604
64380,12.385974266916119
64381,12.97121438376595
64382,13.287238147383372
64384,13.109350492547668
