Id,Value
64763,12.387101251926447
64766,12.460023061415932
64767,10.886654365286036
64768,11.56640131295588
64769,11.21743268823389
64771,11.879021947549452
64772,12.199089849059645
64773,12.573868022052372
64774,11.68454695926541
64775,12.248578808390088
64776,11.695983739173775
64777,13.410913953293484
64778,13.446202792138704
64779,13.109370056169249
64780,10.851185744247402
64781,12.945124024532864
64782,12.622701348389313
64783,12.857295128499581
64784,12.593130810664418
64785,11.641985801981084
64788,11.77540055854363
64789,11.721561801054818
64790,11.285119404131542
64791,12.67230543848088
64792,11.80204203402164
64793,13.431211821423263
64794,12.470563127444125
64795,11.930206938915466
64797,11.981847857042041
64798,13.21041866808336
64799,12.91157210351811
64800,12.470734330331073
64801,12.062950200268398
64802,12.96521485290702
64804,12.388704526680174
64805,12.819877484178507
64806,13.584670710751153
64807,12.097600121861358
64808,12.203712107006002
64809,12.224196649916529
64810,12.434278757097447
64811,12.446514126815957
64812,12.948672768381787
64816,11.409258555309508
64817,11.112145251385607
64821,12.38129753353353
64822,10.896411839109343
64823,11.857778460780091
64825,11.85476451717351
64826,12.416606855686894
64827,12.180864548997587
64830,13.355720855287394
64831,12.608765459987817
64832,11.773004242011377
64835,12.716378716262334
64836,13.38030930602178
64837,10.771286649896311
64838,13.305622852435311
64839,12.691089269302934
64840,12.680896608203247
64841,12.75838704293233
64842,11.654777485394767
64843,11.893825589063198
64844,12.21775923339972
64846,11.388307034919853
64847,13.357626141751531
64849,13.263211495965978
64851,12.011824612106434
64852,10.923678395505299
64853,11.246941719312261
64854,12.49479383873514
64855,12.198459305923512
64856,12.106422510483135
64857,11.911043591516554
64858,12.32213036635344
64859,11.788312962731107
64860,12.679476903396532
64861,10.687768419832114
64862,12.09407679010463
64863,11.911469394831556
64864,11.13373696954393
64865,12.220094664438236
64866,12.092704142623164
64868,12.335226705706564
64869,11.543472238683147
64870,11.206854276241437
64871,11.54916539459023
64872,14.525410442215769
64873,12.305636083167082
64874,12.951510657001569
64875,11.957669277819614
64876,12.235203997924707
64877,11.185720111738096
64878,12.752366149053918
64879,12.68794041245512
64881,11.302734136050052
64882,12.00200156261073
64884,12.307785676777103
64885,11.04397706824648
64886,11.73631919748972
64889,12.15757116205671
64890,12.635546748041307
64891,11.467939663920683
64892,11.687306250821393
64893,12.320538553976737
64894,11.838637060681043
64896,11.767338530830544
64897,11.728897274164627
64898,11.670314339544525
64899,12.134123313049173
64900,11.857601014734607
64901,12.609617235562919
64902,12.605767131156114
64903,11.895252988019381
64904,11.921542564534011
64905,11.73873925351162
64906,11.73244296126402
64907,13.667038449474566
64908,12.77315062328256
64911,12.598270513850467
64912,12.378502559081056
64914,13.367689639731674
64916,11.49211603505792
64918,11.644949563950906
64919,11.957963259954012
64920,12.499617488786743
64922,11.093577292901593
64923,12.063938481500594
64925,12.56619129098785
64926,11.394276811492094
64927,12.988553170531649
64929,12.347672237599447
64930,12.254768008667217
64932,11.608312702763552
64934,11.291658235991296
64935,11.407273623684745
64936,12.979344353517599
64937,13.602571388530414
64938,12.672047817790554
64939,12.142508094512328
64940,10.47714989501365
64945,12.961946140430113
64946,15.910213468523501
64947,12.854363342326048
64948,12.370241136909828
64949,12.008932275004621
64951,12.357147215619417
64952,14.223539198488055
64954,12.287923352535227
64955,11.592947617529516
64959,13.66091560217136
64960,12.627576445141097
64962,12.161330165315116
64963,11.475364527685226
64964,11.965258359289164
64965,12.01927023207013
64966,11.895305117893049
64967,11.35589623393979
64968,12.681652682094514
64969,12.191931631112682
64970,11.644098350854758
64971,12.379026329907804
64973,11.917167703025447
64974,11.386029719503469
64975,12.07370144739229
64976,13.23666424619695
64977,12.431304625232872
64978,11.967339003920404
64980,10.81545560759369
64981,11.111938801524627
64984,11.1432150201809
64985,13.370078233349567
64986,13.14422657606373
64987,11.331902218524831
64988,13.887177369677014
64989,12.446557647632273
64990,12.841246746287963
64991,13.131525321697108
64992,12.891131516476342
64993,12.0593201971614
64994,13.481665208748776
64995,11.705145740493089
64996,11.172888110360224
64997,13.201505903763488
64998,13.189780408544003
65000,12.494219845492436
65001,11.0442825350458
65002,13.500196836946394
65003,11.297156749443518
65004,14.552117249213747
65005,11.555486609953803
65006,11.844641312302931
65007,12.953700564957966
65008,12.942886276633812
65009,12.640508220318099
65010,11.475022338228442
65011,11.88016493408895
65012,12.276510458698983
65013,12.639885368192648
65016,11.599360625051991
65018,12.692532348212321
65020,12.356942312825028
65021,11.919467787527305
65022,12.468188529126738
65023,12.257108325677653
65024,11.298584654760836
65025,12.81212395030143
65026,12.995921012836181
65028,12.036991176611277
65029,12.60144220490049
65030,14.517842927256034
65032,12.693411594743925
65034,11.482528033229434
65036,11.724373177933321
65037,11.670795562460633
65038,12.34375866198615
65039,11.795356598373338
65040,13.112969877215159
65041,12.16732409049825
65042,12.126347852144738
65043,12.98313865425669
65044,12.559458403280743
65045,12.357567237964435
65046,12.624296229485362
65047,12.390521421417041
65048,11.737840325749684
65050,13.165084100423954
65052,12.43517427311352
65053,12.900128356097083
65055,12.984527836142355
65056,11.691187375455387
65058,12.18568455148796
65059,11.940592145795254
65060,11.60075528786977
65061,12.58624574007666
65062,12.435770647462896
65063,11.377760613824291
65064,12.07898741468557
65066,11.68898436310599
65067,12.896768605920919
65068,14.467119615146643
65069,12.352335645674776
65070,11.119360527074276
65071,11.92799311324359
65072,12.425236676038955
65073,14.247019211253615
65074,12.184940901409982
65075,12.165770052233656
65076,11.862610810241785
65077,11.193695567151861
65078,11.999905633452771
65079,11.802189563508584
65082,12.632810433717864
65084,11.66531944604176
65086,12.390144872153567
65087,11.94321414251244
65088,12.048483382277139
65089,12.50882539718397
65090,11.396185007469711
65091,12.36867150888351
65092,11.893418605445271
65094,11.66295219257427
65095,12.152320025900547
65096,11.336703513489677
65097,12.297043434358384
65098,12.384279233892482
65100,12.535478927500812
65101,12.370515972218884
65104,12.566445439317945
65105,14.133876743046404
65107,11.82721897704804
65109,13.27203077498214
65110,12.752945529830024
65113,11.967943081097554
65114,11.762065091877101
65116,12.09976847785197
65117,11.704492315176813
65118,13.019057116609464
65119,12.251116217349566
65121,11.134197250467315
65122,12.804157687162336
65123,13.523372412273117
65125,12.602711585518085
65126,12.392727025619147
65127,12.317986722329737
65130,12.137750409466548
65131,11.725080734167651
65133,11.607475100083661
65134,11.689145134642544
65135,11.271699853562149
65137,12.729514955314228
65138,12.309361849584123
65139,12.084550709920546
65140,11.795859877632035
65141,13.641350113584695
65142,11.555087427472497
65143,11.850533228901408
65144,12.620753382763333
65146,13.228920720218225
65147,11.301679835877515
65148,11.625300112919025
65149,11.699041152977172
65150,11.708890454813483
65151,12.209874687897667
65153,11.478608565616637
65154,11.886954056332767
65155,10.563832640673096
65156,11.452910650731003
65157,12.705132385491913
65158,12.800123245056833
65159,11.940621160626133
65160,12.161621300046791
65161,10.831337257909038
65163,11.326335563672458
65165,12.437839244948716
65166,12.59136491980583
65167,13.898703544459545
65168,14.204888782008016
65171,12.254896606141031
65172,11.71226106961587
65173,12.578788626385288
65174,12.120525853612037
65175,12.201174368653218
65176,12.665609308817462
65177,10.709209114676632
65178,12.575997320667623
65179,13.129799827713477
65180,11.222716833688944
65181,14.116278498894374
65182,13.291890349171878
65183,12.082292324632666
65184,12.138992698043015
65185,10.976137242053952
65187,12.223525757336411
65188,12.038305529957874
65189,12.323245978856953
65190,11.684146129433792
65191,12.292154835593124
65192,12.808068575433595
65193,11.439271969083894
65194,11.938482412685861
65195,10.83943046639066
65196,11.898585915406361
65197,13.058187577337673
65198,12.236254609730931
65199,12.700548211877962
65200,11.495590384410976
65201,11.499009066756187
65202,13.881819437618654
65204,13.75293543825702
65205,11.370908107576888
65206,12.313262836150413
65207,12.775627843710842
65208,12.020226173058667
65209,13.979161446375864
65210,11.834864039612667
65211,11.305492262574553
65212,12.117027183834532
65213,11.166002749894664
65214,11.680898840092057
65216,10.922840950643142
65217,11.546029444997917
65218,11.352460852381466
65219,12.938048969143368
65220,14.365161609106998
65221,11.149772092284724
65223,12.754845520960087
65225,11.784632794404097
65226,12.180031777259794
65227,10.653039017519854
65228,11.741720591003544
65229,12.63591951177121
65230,12.467032302162012
65231,11.316015150729383
65232,12.282883783593078
65233,11.414666734652595
65234,11.852630132321572
65236,12.171942464281948
65237,11.349385292066632
65238,12.103404511376597
65239,12.376080734878533
65240,13.735453843147361
65242,11.419888255778414
65243,11.774307718224616
65244,12.335446303905233
65245,11.861709814604465
65247,12.6775811801169
65248,11.611841136104696
65249,12.15564900504444
65251,13.452131270378905
65252,11.774036404247731
65253,11.726844091774879
65254,12.08374115788262
65255,12.10608403039829
65256,11.298978473329036
65257,12.40942693307401
65258,12.084743028940856
65259,12.109848581947958
65260,11.731944423410802
65261,11.168285764609685
65262,12.534951080087295
65263,11.686418067558627
65264,11.939105919344932
65265,11.711018755073882
65266,12.377575316604577
65267,11.81483304327555
65268,12.171503235280532
65269,11.595271540736
65270,12.154324671032853
65271,11.622492727100946
65272,12.318291681312363
65273,13.74145714496933
65274,11.503981847081212
65275,12.595582704616804
65276,13.085745823945736
65278,11.96918979208739
65279,11.367570164454134
65280,12.696132698668695
65281,12.066562450184824
65283,11.393065249657145
65284,12.463060990945706
65285,12.308084009187478
65286,12.754081689277369
65287,12.321733910935388
65288,12.267646626118154
65289,11.961009460332612
65290,11.813204365653025
65292,12.255882970289406
65294,13.231470712937224
65295,14.04946035858724
65296,12.108472621250023
65297,11.444433293578728
65298,12.585529203945057
65299,11.450526602051347
65300,12.633111931641421
65301,12.543436384345625
65303,11.85741425088358
65304,11.799182825003081
65305,12.474853710026284
65306,12.433009462315548
65308,12.424275472989972
65310,14.048101220768913
65311,11.523913867710283
65312,12.68309592539534
65314,11.749853190993537
65317,13.930237922471537
65318,13.366992526479898
65319,11.338915317508189
65320,12.695595861217667
65321,12.376558964925678
65322,11.295972501750521
65323,12.317075633329438
65324,12.423964327078465
65325,11.766766058333003
65326,11.918745966825357
65327,12.56957945948353
65328,11.200121274558736
65329,14.200983248532138
65330,15.110701357821018
65331,14.016668984159358
65332,12.914443831575426
65334,11.636608841538814
65335,11.237772663405933
65336,12.59588543992544
65337,11.166926089055028
65338,12.246313497540408
65339,11.765571759943956
65340,11.066259917962642
65342,11.90943771506363
65343,12.19920096466835
65344,12.639618091591117
65346,13.07189131401723
65347,11.978843771805659
65349,12.596300791758233
65350,12.751411052423839
65351,12.085925546549733
65352,12.16971318693297
65353,12.314154621996478
65354,12.325683908465711
65355,12.569512031131296
65357,12.210621010639953
65358,12.303960675388824
65359,11.102843620112372
65361,12.089679433468289
65362,11.905836124991854
65363,12.042481718167549
65364,11.51587617968648
65366,11.33262584271465
65367,11.045344101635523
65368,11.511979667528283
65369,11.307478832681033
65370,12.036394606612372
65372,12.453808904922814
65373,10.834487920630563
65374,12.886089446223409
65375,12.232712529107062
65376,14.290554597362254
65377,13.204066233685998
65378,11.572250622710065
65379,11.238394958538567
65380,11.065215040052303
65381,12.245572583906375
65382,12.206255008464787
65383,11.570919958434212
65384,11.867403152365151
65385,12.776712739856958
65389,11.136377560443515
65390,12.007719965177193
65391,11.871407626561975
65392,11.612593724858794
65395,10.658742098717573
65396,13.262207281615842
65397,13.622339764780262
65398,13.564734557703208
65399,12.464842812359361
65400,13.781973673972912
65401,13.700031077302809
65402,14.368709318870483
65404,12.639659615099385
65405,11.76523445830159
65406,13.421030812482815
65407,12.135796539362675
65408,13.151880561999812
65409,11.853768330382657
65410,12.66828876089013
65411,13.447708799044744
65412,13.109056557389039
65414,11.700489958674314
65415,11.177761353312862
65416,12.866099896974374
65417,11.39457992111531
65418,12.563439298802097
65419,11.354755187564438
65420,11.494921854605414
65421,12.005008062716849
65422,11.361485527675265
65423,13.63511627584954
65424,13.069551083650484
65425,13.022050368058716
65426,10.76962218240901
65427,11.850559713930695
65430,11.643269658081696
65431,12.733426918266142
